"No.","Time","Source","Destination","Protocol","Length","Info"
"46","4.312394000","192.168.1.138","74.125.228.212","TLSv1.2","116","Application Data"
"47","4.312424000","192.168.1.138","74.125.228.212","TLSv1.2","108","Application Data"
"48","4.312705000","192.168.1.138","74.125.228.212","TLSv1.2","518","Application Data"
"49","4.341276000","74.125.228.212","192.168.1.138","TLSv1.2","360","New Session Ticket, Change Cipher Spec, Hello Request, Hello Request"
"50","4.341342000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1100 Ack=4420 Win=130752 Len=0 TSval=151826636 TSecr=2664013134"
"51","4.341941000","74.125.228.212","192.168.1.138","TLSv1.2","122","Application Data"
"52","4.341944000","74.125.228.212","192.168.1.138","TLSv1.2","108","Application Data"
"53","4.341946000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=4518 Ack=606 Win=44800 Len=0 TSval=2664013137 TSecr=151826608"
"54","4.341946000","74.125.228.212","192.168.1.138","TLSv1.2","104","Application Data"
"55","4.341989000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1100 Ack=4476 Win=131008 Len=0 TSval=151826636 TSecr=2664013134"
"56","4.341989000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1100 Ack=4518 Win=130944 Len=0 TSval=151826636 TSecr=2664013134"
"57","4.342011000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1100 Ack=4556 Win=131008 Len=0 TSval=151826636 TSecr=2664013137"
"58","4.342093000","192.168.1.138","74.125.228.212","TLSv1.2","104","Application Data"
"59","4.342520000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=4556 Ack=1100 Win=45824 Len=0 TSval=2664013137 TSecr=151826608"
"60","4.403114000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=4556 Ack=1138 Win=45824 Len=0 TSval=2664013207 TSecr=151826636"
"61","4.518926000","74.125.228.212","192.168.1.138","TLSv1.2","606","Application Data"
"62","4.519090000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=5096 Win=130528 Len=0 TSval=151826811 TSecr=2664013322"
"63","4.519330000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"64","4.519339000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"65","4.519340000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"66","4.519394000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"67","4.519397000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"68","4.519398000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"69","4.519445000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=6514 Win=129632 Len=0 TSval=151826811 TSecr=2664013322"
"70","4.519445000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=7932 Win=128224 Len=0 TSval=151826811 TSecr=2664013322"
"71","4.519446000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=9350 Win=126816 Len=0 TSval=151826811 TSecr=2664013322"
"72","4.519446000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=10768 Win=125376 Len=0 TSval=151826811 TSecr=2664013322"
"73","4.519468000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=12186 Win=123968 Len=0 TSval=151826811 TSecr=2664013322"
"74","4.519468000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=13604 Win=122560 Len=0 TSval=151826811 TSecr=2664013322"
"75","4.520032000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"76","4.520035000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"77","4.520075000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"78","4.520079000","74.125.228.212","192.168.1.138","TLSv1.2","1255","Application Data"
"79","4.520088000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=15022 Win=121120 Len=0 TSval=151826812 TSecr=2664013322"
"80","4.520089000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=16440 Win=119712 Len=0 TSval=151826812 TSecr=2664013322"
"81","4.520103000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=17858 Win=118304 Len=0 TSval=151826812 TSecr=2664013322"
"82","4.520113000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=19047 Win=117120 Len=0 TSval=151826812 TSecr=2664013322"
"83","4.520181000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"84","4.520185000","74.125.228.212","192.168.1.138","TLSv1.2","462","Application Data"
"85","4.520187000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"86","4.520188000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"87","4.520229000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"88","4.520231000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"89","4.520273000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"90","4.520277000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"91","4.520317000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"92","4.520334000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=20465 Win=115680 Len=0 TSval=151826812 TSecr=2664013322"
"93","4.520335000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=20861 Win=115296 Len=0 TSval=151826812 TSecr=2664013322"
"94","4.520335000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=22279 Win=113888 Len=0 TSval=151826812 TSecr=2664013322"
"95","4.520335000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=23697 Win=112448 Len=0 TSval=151826812 TSecr=2664013322"
"96","4.520336000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=25115 Win=111040 Len=0 TSval=151826812 TSecr=2664013322"
"97","4.520336000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=26533 Win=109632 Len=0 TSval=151826812 TSecr=2664013322"
"98","4.520336000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=27951 Win=108192 Len=0 TSval=151826812 TSecr=2664013322"
"99","4.520337000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=29369 Win=106784 Len=0 TSval=151826812 TSecr=2664013322"
"100","4.520367000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=30787 Win=105376 Len=0 TSval=151826812 TSecr=2664013322"
"101","4.520827000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1138 Ack=30787 Win=122784 Len=0 TSval=151826812 TSecr=2664013322"
"102","4.520873000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1138 Ack=30787 Win=131072 Len=0 TSval=151826812 TSecr=2664013322"
"103","4.520970000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"104","4.520976000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"105","4.521018000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"106","4.521020000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"107","4.521061000","74.125.228.212","192.168.1.138","TLSv1.2","1272","Application Data"
"108","4.521066000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"109","4.521110000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"110","4.521113000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"111","4.521167000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"112","4.521173000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"113","4.521218000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"114","4.521223000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"115","4.521262000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=32205 Win=129632 Len=0 TSval=151826812 TSecr=2664013322"
"116","4.521263000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=33623 Win=128224 Len=0 TSval=151826812 TSecr=2664013322"
"117","4.521263000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=35041 Win=126816 Len=0 TSval=151826812 TSecr=2664013322"
"118","4.521263000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=36459 Win=125376 Len=0 TSval=151826812 TSecr=2664013322"
"119","4.521264000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=37665 Win=124192 Len=0 TSval=151826813 TSecr=2664013322"
"120","4.521264000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=39083 Win=122752 Len=0 TSval=151826813 TSecr=2664013323"
"121","4.521264000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=40501 Win=121344 Len=0 TSval=151826813 TSecr=2664013323"
"122","4.521265000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=41919 Win=119936 Len=0 TSval=151826813 TSecr=2664013323"
"123","4.521265000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1138 Ack=41919 Win=131072 Len=0 TSval=151826813 TSecr=2664013323"
"124","4.521265000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=43337 Win=129632 Len=0 TSval=151826813 TSecr=2664013323"
"125","4.521265000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=44755 Win=128224 Len=0 TSval=151826813 TSecr=2664013323"
"126","4.521266000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=46173 Win=126816 Len=0 TSval=151826813 TSecr=2664013323"
"127","4.521266000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=47591 Win=125376 Len=0 TSval=151826813 TSecr=2664013323"
"128","4.521330000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1138 Ack=47591 Win=131072 Len=0 TSval=151826813 TSecr=2664013323"
"129","4.540072000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"130","4.540448000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"131","4.540494000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=50427 Win=129632 Len=0 TSval=151826831 TSecr=2664013344"
"132","4.541160000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"133","4.541207000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=51845 Win=131072 Len=0 TSval=151826832 TSecr=2664013344"
"134","4.541805000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"135","4.541809000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"136","4.541842000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"137","4.541878000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"138","4.541922000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"139","4.541926000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"140","4.541961000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"141","4.542003000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"142","4.542006000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"143","4.542049000","74.125.228.212","192.168.1.138","TLSv1.2","888","Application Data"
"144","4.542063000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=54681 Win=128224 Len=0 TSval=151826832 TSecr=2664013344"
"145","4.542063000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1138 Ack=54681 Win=131072 Len=0 TSval=151826832 TSecr=2664013344"
"146","4.542063000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=56099 Win=131072 Len=0 TSval=151826832 TSecr=2664013344"
"147","4.542063000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=58935 Win=129632 Len=0 TSval=151826832 TSecr=2664013344"
"148","4.542063000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=60353 Win=131072 Len=0 TSval=151826832 TSecr=2664013344"
"149","4.542064000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=63189 Win=128224 Len=0 TSval=151826832 TSecr=2664013344"
"150","4.542064000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=64607 Win=131072 Len=0 TSval=151826832 TSecr=2664013344"
"151","4.542100000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1138 Ack=65429 Win=130240 Len=0 TSval=151826832 TSecr=2664013344"
"152","4.542893000","192.168.1.138","74.125.228.212","TLSv1.2","112","Application Data"
"153","4.563279000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=65429 Ack=1184 Win=45824 Len=0 TSval=2664013367 TSecr=151826833"
"155","4.586332000","192.168.1.138","74.125.228.212","TLSv1.2","320","Application Data"
"156","4.586393000","192.168.1.138","74.125.228.212","TLSv1.2","169","Application Data"
"157","4.606697000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=65429 Ack=1438 Win=46848 Len=0 TSval=2664013410 TSecr=151826875"
"160","4.607875000","74.125.228.212","192.168.1.138","TCP","66","443 > 50094 [ACK] Seq=65429 Ack=1541 Win=46848 Len=0 TSval=2664013411 TSecr=151826875"
"162","4.617099000","74.125.228.212","192.168.1.138","TLSv1.2","221","Application Data"
"163","4.617171000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=65584 Win=130912 Len=0 TSval=151826905 TSecr=2664013420"
"164","4.617806000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"165","4.617811000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"166","4.617850000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"167","4.617851000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"168","4.617883000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"169","4.617900000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=67002 Win=129472 Len=0 TSval=151826905 TSecr=2664013420"
"170","4.617900000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=68420 Win=128064 Len=0 TSval=151826905 TSecr=2664013420"
"171","4.617900000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=69838 Win=126656 Len=0 TSval=151826905 TSecr=2664013420"
"172","4.617900000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=71256 Win=125216 Len=0 TSval=151826905 TSecr=2664013420"
"173","4.617930000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=72674 Win=123808 Len=0 TSval=151826905 TSecr=2664013420"
"174","4.617988000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"175","4.617992000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"176","4.618034000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=74092 Win=122400 Len=0 TSval=151826905 TSecr=2664013420"
"177","4.618042000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=75510 Win=120960 Len=0 TSval=151826905 TSecr=2664013420"
"178","4.618174000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1541 Ack=75510 Win=131072 Len=0 TSval=151826906 TSecr=2664013420"
"179","4.618606000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"180","4.618610000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"181","4.618655000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"182","4.618657000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"183","4.618658000","74.125.228.212","192.168.1.138","TLSv1.2","563","Application Data"
"184","4.618668000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=76928 Win=129632 Len=0 TSval=151826906 TSecr=2664013420"
"185","4.618668000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=78346 Win=128224 Len=0 TSval=151826906 TSecr=2664013420"
"186","4.618669000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=79764 Win=126816 Len=0 TSval=151826906 TSecr=2664013420"
"187","4.618681000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=81182 Win=125376 Len=0 TSval=151826906 TSecr=2664013420"
"188","4.618686000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=81679 Win=124896 Len=0 TSval=151826906 TSecr=2664013420"
"189","4.618744000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"190","4.618750000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"191","4.618751000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"192","4.618799000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"193","4.618804000","74.125.228.212","192.168.1.138","TLSv1.2","521","Application Data"
"194","4.618805000","74.125.228.212","192.168.1.138","TLSv1.2","112","Application Data"
"195","4.618806000","74.125.228.212","192.168.1.138","TLSv1.2","144","Application Data"
"196","4.618852000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=83097 Win=123456 Len=0 TSval=151826906 TSecr=2664013420"
"197","4.618852000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=84515 Win=122048 Len=0 TSval=151826906 TSecr=2664013421"
"198","4.618853000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=85933 Win=120640 Len=0 TSval=151826906 TSecr=2664013421"
"199","4.618853000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=87351 Win=119200 Len=0 TSval=151826906 TSecr=2664013421"
"200","4.618853000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=87806 Win=118752 Len=0 TSval=151826906 TSecr=2664013421"
"201","4.618853000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=87852 Win=118720 Len=0 TSval=151826906 TSecr=2664013421"
"202","4.618853000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=87930 Win=118624 Len=0 TSval=151826906 TSecr=2664013421"
"203","4.619460000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"204","4.619464000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"205","4.619466000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"206","4.619503000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"207","4.619505000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"208","4.619520000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1541 Ack=87930 Win=131072 Len=0 TSval=151826907 TSecr=2664013421"
"209","4.619521000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=89348 Win=129632 Len=0 TSval=151826907 TSecr=2664013421"
"210","4.619521000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=90766 Win=128224 Len=0 TSval=151826907 TSecr=2664013421"
"211","4.619521000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=92184 Win=126816 Len=0 TSval=151826907 TSecr=2664013421"
"212","4.619537000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=93602 Win=125376 Len=0 TSval=151826907 TSecr=2664013421"
"213","4.619537000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=95020 Win=123968 Len=0 TSval=151826907 TSecr=2664013421"
"214","4.619596000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"215","4.619600000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"216","4.619602000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"217","4.619646000","74.125.228.212","192.168.1.138","TLSv1.2","1484","Application Data"
"218","4.619649000","74.125.228.212","192.168.1.138","TLSv1.2","1107","Application Data"
"219","4.619651000","74.125.228.212","192.168.1.138","TLSv1.2","112","Application Data"
"220","4.619683000","192.168.1.138","74.125.228.212","TCP","66","[TCP Window Update] 50094 > 443 [ACK] Seq=1541 Ack=95020 Win=131072 Len=0 TSval=151826907 TSecr=2664013421"
"221","4.619684000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=96438 Win=129632 Len=0 TSval=151826907 TSecr=2664013421"
"222","4.619684000","192.168.1.138","74.125.228.212","TCP","66","50094 > 443 [ACK] Seq=1541 Ack=97856 Win=128224 Len=0 TSval=151826907 TSecr=2664013421"
